

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   09 IV 24
133315.0  52971.92 99 
133320.0  52972.00 99 
133325.0  52972.29 99 
133330.0  52972.49 99 
133335.0  52972.69 99 
133340.0  52972.99 99 
133345.0  52973.13 99 
133350.0  52973.43 99 
133355.0  52973.57 99 
133400.0  52973.77 99 
133405.0  52973.91 99 
133410.0  52973.95 99 
133415.0  52974.11 99 
133420.0  52974.25 99 
133425.0  52974.41 99 
133430.0  52974.57 99 
133435.0  52974.75 99 
133440.0  52974.80 99 
133445.0  52974.85 99 
133450.0  52974.85 99 
133455.0  52974.92 99 
133500.0  52974.79 99 
133505.0  52974.76 99 
133510.0  52974.78 99 
133515.0  52974.66 99 
133520.0  52974.54 99 
133525.0  52974.46 99 
133530.0  52974.41 99 
133535.0  52974.21 99 
133540.0  52974.13 99 
133545.0  52973.98 99 
133550.0  52973.83 99 
133555.0  52973.66 99 
133600.0  52973.48 99 
133605.0  52973.47 99 
133610.0  52973.44 99 
133615.0  52973.44 99 
133620.0  52973.28 99 
133625.0  52973.27 99 
133630.0  52973.20 99 
133635.0  52973.07 99 
133640.0  52973.02 99 
133645.0  52972.93 99 
133650.0  52972.85 99 
133655.0  52972.84 99 
133700.0  52972.86 99 
133705.0  52972.88 99 
133710.0  52972.82 99 
133715.0  52972.87 99 
133720.0  52972.81 99 
133725.0  52972.79 99 
133730.0  52972.78 99 
133735.0  52972.78 99 
133740.0  52972.85 99 
133745.0  52972.93 99 
133750.0  52973.05 99 
133755.0  52973.15 99 
133800.0  52973.30 99 
133805.0  52973.44 99 
133810.0  52973.61 99 
133815.0  52973.84 99 
133820.0  52974.07 99 
133825.0  52974.26 99 
133830.0  52974.43 99 
133835.0  52974.60 99 
133840.0  52974.70 99 
133845.0  52975.00 99 
133850.0  52975.13 99 
133855.0  52975.24 99 
133900.0  52975.27 99 
133905.0  52975.32 99 
133910.0  52975.16 99 
133915.0  52975.10 99 
133920.0  52975.03 99 
133925.0  52974.98 99 
133930.0  52975.03 99 
133935.0  52975.01 99 
133940.0  52975.06 99 
133945.0  52974.96 99 
133950.0  52974.86 99 
133955.0  52974.95 99 
134000.0  52974.90 99 
134005.0  52974.97 99 
134010.0  52975.21 99 
134015.0  52975.31 99 
134020.0  52975.33 99 
134025.0  52975.41 99 
134030.0  52975.28 99 
134035.0  52975.25 99 
134040.0  52975.23 99 
134045.0  52975.12 99 
134050.0  52975.16 99 
134055.0  52975.26 99 
134100.0  52975.27 99 
134105.0  52975.30 99 
134110.0  52975.35 99 
134115.0  52975.45 99 
134120.0  52975.37 99 
134125.0  52975.48 99 
134130.0  52975.40 99 
134135.0  52975.47 99 
134140.0  52975.53 99 
134145.0  52975.57 99 
134150.0  52975.63 99 
134155.0  52975.57 99 
134200.0  52975.74 99 
134205.0  52975.72 99 
134210.0  52975.73 99 
134215.0  52975.72 99 
134220.0  52975.97 99 
134225.0  52976.13 99 
134230.0  52976.43 99 
134235.0  52976.52 99 
134240.0  52976.82 99 
134245.0  52977.12 99 
134250.0  52977.44 99 
134255.0  52977.75 99 
134300.0  52978.19 99 
134305.0  52978.51 99 
134310.0  52978.83 99 
134315.0  52979.04 99 
134320.0  52979.28 99 
134325.0  52979.41 99 
134330.0  52979.62 99 
134335.0  52979.76 99 
134340.0  52980.04 99 
134345.0  52980.24 99 
134350.0  52980.55 99 
134355.0  52980.72 99 
134400.0  52980.98 99 
134405.0  52981.15 99 
134410.0  52981.36 99 
134415.0  52981.44 99 
134420.0  52981.70 99 
134425.0  52981.79 99 
134430.0  52981.94 99 
134435.0  52982.07 99 
134440.0  52982.34 99 
134445.0  52982.36 99 
134450.0  52982.61 99 
134455.0  52982.56 99 
134500.0  52982.66 99 
134505.0  52982.45 99 
134510.0  52982.44 99 
134515.0  52982.25 99 
134520.0  52982.14 99 
134525.0  52982.05 99 
134530.0  52981.86 99 
134535.0  52981.85 99 
134540.0  52981.72 99 
134545.0  52981.65 99 
134550.0  52981.49 99 
134555.0  52981.42 99 
134600.0  52981.32 99 
134605.0  52981.28 99 
134610.0  52981.22 99 
134615.0  52981.04 99 
134620.0  52981.07 99 
134625.0  52980.97 99 
134630.0  52980.97 99 
134635.0  52980.89 99 
134640.0  52980.89 99 
134645.0  52980.91 99 
134650.0  52980.89 99 
134655.0  52980.97 99 
134700.0  52980.92 99 
134705.0  52981.00 99 
134710.0  52981.09 99 
134715.0  52981.05 99 
134720.0  52981.14 99 
134725.0  52981.15 99 
134730.0  52981.18 99 
134735.0  52981.23 99 
134740.0  52981.21 99 
134745.0  52981.38 99 
134750.0  52981.43 99 
134755.0  52981.48 99 
134800.0  52981.64 99 
134805.0  52981.67 99 
134810.0  52981.82 99 
134815.0  52981.84 99 
134820.0  52981.96 99 
134825.0  52982.16 99 
134830.0  52982.23 99 
134835.0  52982.41 99 
134840.0  52982.66 99 
134845.0  52982.81 99 
134850.0  52982.99 99 
134855.0  52983.23 99 
134900.0  52983.41 99 
134905.0  52983.59 99 
134910.0  52983.72 99 
134915.0  52983.95 99 
134920.0  52984.03 99 
134925.0  52984.14 99 
134930.0  52984.18 99 
134935.0  52984.34 99 
134940.0  52984.44 99 
134945.0  52984.49 99 
134950.0  52984.43 99 
134955.0  52984.58 99 
135000.0  52984.57 99 
135005.0  52984.58 99 
135010.0  52984.70 99 
135015.0  52984.52 99 
135020.0  52984.51 99 
135025.0  52984.46 99 
135030.0  52984.45 99 
135035.0  52984.36 99 
135040.0  52984.35 99 
135045.0  52984.32 99 
135050.0  52984.27 99 
135055.0  52984.17 99 
135100.0  52984.08 99 
135105.0  52984.09 99 
135110.0  52984.02 99 
135115.0  52983.94 99 
135120.0  52983.98 99 
135125.0  52984.01 99 
135130.0  52984.02 99 
135135.0  52984.11 99 
135140.0  52984.10 99 
135145.0  52984.23 99 
135150.0  52984.33 99 
135155.0  52984.47 99 
135200.0  52984.69 99 
135205.0  52984.86 99 
135210.0  52984.96 99 
135215.0  52985.19 99 
135220.0  52985.30 99 
135225.0  52985.43 99 
135230.0  52985.59 99 
135235.0  52985.79 99 
135240.0  52985.93 99 
135245.0  52986.07 99 
135250.0  52986.10 99 
135255.0  52986.22 99 
135300.0  52986.27 99 
135305.0  52986.45 99 
135310.0  52986.61 99 
135315.0  52986.77 99 
135320.0  52986.93 99 
135325.0  52987.13 99 
135330.0  52987.14 99 
135335.0  52987.34 99 
135340.0  52987.53 99 
135345.0  52987.62 99 
135350.0  52987.80 99 
135355.0  52987.83 99 
135400.0  52987.83 99 
135405.0  52987.86 99 
135410.0  52987.77 99 
135415.0  52987.64 99 
135420.0  52987.70 99 
135425.0  52987.86 99 
135430.0  52988.15 99 
135435.0  52988.36 99 
135440.0  52988.59 99 
135445.0  52988.68 99 
135450.0  52988.88 99 
135455.0  52989.01 99 
135500.0  52989.21 99 
135505.0  52989.42 99 
135510.0  52989.58 99 
135515.0  52989.91 99 
135520.0  52990.02 99 
135525.0  52990.21 99 
135530.0  52990.25 99 
135535.0  52990.37 99 
135540.0  52990.59 99 
135545.0  52990.65 99 
135550.0  52990.83 99 
135555.0  52990.96 99 
135600.0  52991.12 99 
135605.0  52991.27 99 
135610.0  52991.31 99 
135615.0  52991.33 99 
135620.0  52991.51 99 
135625.0  52991.61 99 
135630.0  52991.62 99 
135635.0  52991.62 99 
135640.0  52991.72 99 
135645.0  52991.71 99 
135650.0  52991.67 99 
135655.0  52991.82 99 
135700.0  52991.92 99 
135705.0  52991.89 99 
135710.0  52991.95 99 
135715.0  52991.93 99 
135720.0  52991.89 99 
135725.0  52991.90 99 
135730.0  52991.84 99 
135735.0  52991.85 99 
135740.0  52991.82 99 
135745.0  52991.83 99 
135750.0  52991.81 99 
135755.0  52991.79 99 
135800.0  52991.73 99 
135805.0  52991.62 99 
135810.0  52991.58 99 
135815.0  52991.54 99 
135820.0  52991.54 99 
135825.0  52991.61 99 
135830.0  52991.56 99 
135835.0  52991.60 99 
135840.0  52991.54 99 
135845.0  52991.63 99 
135850.0  52991.53 99 
135855.0  52991.41 99 
135900.0  52991.34 99 
135905.0  52991.33 99 
135910.0  52991.39 99 
135915.0  52991.31 99 
135920.0  52991.24 99 
135925.0  52991.14 99 
135930.0  52991.04 99 
135935.0  52990.86 99 
135940.0  52990.77 99 
135945.0  52990.65 99 
135950.0  52990.53 99 
135955.0  52990.48 99 
140000.0  52990.39 99 
140005.0  52990.32 99 
140010.0  52990.26 99 
140015.0  52990.13 99 
140020.0  52990.06 99 
140025.0  52990.01 99 
140030.0  52989.95 99 
140035.0  52989.86 99 
140040.0  52989.78 99 
140045.0  52989.76 99 
140050.0  52989.56 99 
140055.0  52989.59 99 
140100.0  52989.44 99 
140105.0  52989.43 99 
140110.0  52989.37 99 
140115.0  52989.29 99 
140120.0  52989.35 99 
140125.0  52989.32 99 
140130.0  52989.29 99 
140135.0  52989.39 99 
140140.0  52989.35 99 
140145.0  52989.46 99 
140150.0  52989.52 99 
140155.0  52989.44 99 
140200.0  52989.42 99 
140205.0  52989.38 99 
140210.0  52989.37 99 
140215.0  52989.38 99 
140220.0  52989.32 99 
140225.0  52989.34 99 
140230.0  52989.34 99 
140235.0  52989.43 99 
140240.0  52989.51 99 
140245.0  52989.60 99 
140250.0  52989.70 99 
140255.0  52989.93 99 
140300.0  52989.91 99 
140305.0  52990.09 99 
140310.0  52990.15 99 
140315.0  52990.31 99 
140320.0  52990.33 99 
140325.0  52990.30 99 
140330.0  52990.34 99 
140335.0  52990.37 99 
140340.0  52990.31 99 
140345.0  52990.45 99 
140350.0  52990.39 99 
140355.0  52990.44 99 
140400.0  52990.51 99 
140405.0  52990.56 99 
140410.0  52990.50 99 
140415.0  52990.43 99 
140420.0  52990.29 99 
140425.0  52990.32 99 
140430.0  52990.25 99 
140435.0  52990.15 99 
140440.0  52990.13 99 
140445.0  52989.88 99 
140450.0  52989.74 99 
140455.0  52989.48 99 
140500.0  52989.33 99 
140505.0  52989.16 99 
140510.0  52989.04 99 
140515.0  52989.00 99 
140520.0  52988.94 99 
140525.0  52988.95 99 
140530.0  52988.87 99 
140535.0  52988.85 99 
140540.0  52988.82 99 
140545.0  52988.81 99 
140550.0  52988.89 99 
140555.0  52988.84 99 
140600.0  52988.88 99 
140605.0  52988.95 99 
140610.0  52988.97 99 
140615.0  52988.95 99 
140620.0  52988.98 99 
140625.0  52988.99 99 
140630.0  52988.98 99 
140635.0  52989.05 99 
140640.0  52989.13 99 
140645.0  52989.09 99 
140650.0  52989.13 99 
140655.0  52989.08 99 
140700.0  52989.17 99 
140705.0  52989.20 99 
140710.0  52989.22 99 
140715.0  52989.24 99 
140720.0  52989.25 99 
140725.0  52989.35 99 
140730.0  52989.44 99 
140735.0  52989.62 99 
140740.0  52989.77 99 
140745.0  52989.88 99 
140750.0  52990.07 99 
140755.0  52990.22 99 
140800.0  52990.35 99 
140805.0  52990.54 99 
140810.0  52990.68 99 
140815.0  52990.83 99 
140820.0  52990.82 99 
140825.0  52991.04 99 
140830.0  52991.18 99 
140835.0  52991.12 99 
140840.0  52991.20 99 
140845.0  52991.14 99 
140850.0  52991.15 99 
140855.0  52991.25 99 
140900.0  52991.27 99 
140905.0  52991.39 99 
140910.0  52991.45 99 
140915.0  52991.54 99 
140920.0  52991.52 99 
140925.0  52991.57 99 
140930.0  52991.52 99 
140935.0  52991.64 99 
140940.0  52991.57 99 
140945.0  52991.58 99 
140950.0  52991.55 99 
140955.0  52991.56 99 
141000.0  52991.44 99 
141005.0  52991.37 99 
141010.0  52991.24 99 
141015.0  52991.17 99 
141020.0  52991.07 99 
141025.0  52991.02 99 
141030.0  52990.88 99 
141035.0  52990.82 99 
141040.0  52990.74 99 
141045.0  52990.72 99 
141050.0  52990.71 99 
141055.0  52990.60 99 
141100.0  52990.48 99 
141105.0  52990.61 99 
141110.0  52990.61 99 
141115.0  52990.56 99 
141120.0  52990.56 99 
141125.0  52990.62 99 
141130.0  52990.73 99 
141135.0  52990.82 99 
141140.0  52990.92 99 
141145.0  52991.09 99 
141150.0  52991.09 99 
141155.0  52991.20 99 
141200.0  52991.23 99 
141205.0  52991.50 99 
141210.0  52991.57 99 
141215.0  52991.68 99 
141220.0  52991.80 99 
141225.0  52991.96 99 
141230.0  52992.04 99 
141235.0  52992.08 99 
141240.0  52992.29 99 
141245.0  52992.37 99 
141250.0  52992.48 99 
141255.0  52992.53 99 
141300.0  52992.69 99 
141305.0  52992.90 99 
141310.0  52992.96 99 
141315.0  52993.01 99 
141320.0  52993.04 99 
141325.0  52993.03 99 
141330.0  52993.05 99 
141335.0  52993.06 99 
141340.0  52993.02 99 
141345.0  52993.00 99 
141350.0  52993.10 99 
141355.0  52993.05 99 
141400.0  52993.07 99 
141405.0  52993.05 99 
141410.0  52993.13 99 
141415.0  52993.11 99 
141420.0  52993.18 99 
141425.0  52993.24 99 
141430.0  52993.27 99 
141435.0  52993.26 99 
141440.0  52993.36 99 
141445.0  52993.40 99 
141450.0  52993.50 99 
141455.0  52993.52 99 
141500.0  52993.58 99 
141505.0  52993.69 99 
141510.0  52993.79 99 
141515.0  52993.61 99 
141520.0  52993.60 99 
141525.0  52993.62 99 
141530.0  52993.67 99 
141535.0  52993.57 99 
141540.0  52993.56 99 
141545.0  52993.50 99 
141550.0  52993.44 99 
141555.0  52993.35 99 
141600.0  52993.34 99 
141605.0  52993.25 99 
141610.0  52993.16 99 
141615.0  52992.98 99 
141620.0  52992.86 99 
141625.0  52992.83 99 
141630.0  52992.81 99 
141635.0  52992.64 99 
141640.0  52992.51 99 
141645.0  52992.42 99 
141650.0  52992.36 99 
141655.0  52992.31 99 
141700.0  52992.29 99 
141705.0  52992.16 99 
141710.0  52992.09 99 
141715.0  52991.94 99 
141720.0  52991.89 99 
141725.0  52991.70 99 
141730.0  52991.71 99 
141735.0  52991.67 99 
141740.0  52991.60 99 
141745.0  52991.48 99 
141750.0  52991.52 99 
141755.0  52991.61 99 
141800.0  52991.54 99 
141805.0  52991.50 99 
141810.0  52991.46 99 
141815.0  52991.45 99 
141820.0  52991.42 99 
141825.0  52991.49 99 
141830.0  52991.52 99 
141835.0  52991.53 99 
141840.0  52991.40 99 
141845.0  52991.36 99 
141850.0  52991.37 99 
141855.0  52991.46 99 
141900.0  52991.42 99 
141905.0  52991.52 99 
141910.0  52991.48 99 
141915.0  52991.61 99 
141920.0  52991.68 99 
141925.0  52991.76 99 
141930.0  52991.85 99 
141935.0  52991.99 99 
141940.0  52991.92 99 
141945.0  52992.01 99 
141950.0  52992.07 99 
141955.0  52992.21 99 
142000.0  52992.23 99 
142005.0  52992.28 99 
142010.0  52992.16 99 
142015.0  52992.31 99 
142020.0  52992.38 99 
142025.0  52992.43 99 
142030.0  52992.46 99 
142035.0  52992.54 99 
142040.0  52992.60 99 
142045.0  52992.54 99 
142050.0  52992.60 99 
142055.0  52992.75 99 
142100.0  52992.91 99 
142105.0  52992.95 99 
142110.0  52992.99 99 
142115.0  52993.09 99 
142120.0  52993.03 99 
142125.0  52993.07 99 
142130.0  52993.24 99 
142135.0  52993.46 99 
142140.0  52993.52 99 
142145.0  52993.62 99 
142150.0  52993.70 99 
142155.0  52993.90 99 
142200.0  52993.97 99 
142205.0  52994.01 99 
142210.0  52994.10 99 
142215.0  52994.08 99 
142220.0  52994.22 99 
142225.0  52994.30 99 
142230.0  52994.32 99 
142235.0  52994.26 99 
142240.0  52994.38 99 
142245.0  52994.38 99 
142250.0  52994.41 99 
142255.0  52994.39 99 
142300.0  52994.33 99 
142305.0  52994.29 99 
142310.0  52994.21 99 
142315.0  52994.25 99 
142320.0  52994.14 99 
142325.0  52994.08 99 
142330.0  52994.07 99 
142335.0  52993.94 99 
142340.0  52993.87 99 
142345.0  52993.85 99 
142350.0  52993.89 99 
142355.0  52993.68 99 
142400.0  52993.66 99 
142405.0  52993.47 99 
142410.0  52993.44 99 
142415.0  52993.40 99 
142420.0  52993.29 99 
142425.0  52993.13 99 
142430.0  52993.04 99 
142435.0  52992.95 99 
142440.0  52992.86 99 
142445.0  52992.78 99 
142450.0  52992.75 99 
142455.0  52992.65 99 
142500.0  52992.53 99 
142505.0  52992.60 99 
142510.0  52992.59 99 
142515.0  52992.57 99 
142520.0  52992.52 99 
142525.0  52992.42 99 
142530.0  52992.44 99 
142535.0  52992.37 99 
142540.0  52992.41 99 
142545.0  52992.38 99 
142550.0  52992.32 99 
142555.0  52992.22 99 
142600.0  52992.23 99 
142605.0  52992.02 99 
142610.0  52991.94 99 
142615.0  52991.93 99 
142620.0  52992.00 99 
142625.0  52992.06 99 
142630.0  52991.96 99 
142635.0  52992.08 99 
142640.0  52992.14 99 
142645.0  52992.22 99 
142650.0  52992.30 99 
142655.0  52992.27 99 
142700.0  52992.39 99 
142705.0  52992.46 99 
142710.0  52992.47 99 
142715.0  52992.53 99 
142720.0  52992.55 99 
142725.0  52992.67 99 
142730.0  52992.76 99 
142735.0  52992.77 99 
142740.0  52992.76 99 
142745.0  52992.80 99 
142750.0  52992.71 99 
142755.0  52992.80 99 
142800.0  52992.70 99 
142805.0  52992.65 99 
142810.0  52992.58 99 
142815.0  52992.55 99 
142820.0  52992.55 99 
142825.0  52992.51 99 
142830.0  52992.43 99 
142835.0  52992.20 99 
142840.0  52992.07 99 
142845.0  52991.90 99 
142850.0  52991.80 99 
142855.0  52991.70 99 
142900.0  52991.66 99 
142905.0  52991.50 99 
142910.0  52991.55 99 
142915.0  52991.31 99 
142920.0  52991.31 99 
142925.0  52991.13 99 
142930.0  52990.96 99 
142935.0  52990.86 99 
142940.0  52990.75 99 
142945.0  52990.66 99 
142950.0  52990.53 99 
142955.0  52990.30 99 
143000.0  52990.30 99 
143005.0  52990.28 99 
143010.0  52990.18 99 
143015.0  52990.11 99 
143020.0  52990.07 99 
143025.0  52990.11 99 
143030.0  52990.11 99 
143035.0  52990.26 99 
143040.0  52990.25 99 
143045.0  52990.22 99 
143050.0  52990.19 99 
143055.0  52990.21 99 
143100.0  52990.30 99 
143105.0  52990.23 99 
143110.0  52990.21 99 
143115.0  52990.16 99 
143120.0  52990.05 99 
143125.0  52989.91 99 
143130.0  52989.75 99 
143135.0  52989.72 99 
143140.0  52989.66 99 
143145.0  52989.55 99 
143150.0  52989.57 99 
143155.0  52989.34 99 
143200.0  52989.23 99 
143205.0  52989.25 99 
143210.0  52989.57 99 
143215.0  52989.77 99 
143220.0  52989.82 99 
143225.0  52989.73 99 
143230.0  52989.79 99 
143235.0  52989.78 99 
143240.0  52989.89 99 
143245.0  52989.97 99 
143250.0  52990.06 99 
143255.0  52990.06 99 
143300.0  52990.04 99 
143305.0  52990.01 99 
143310.0  52990.08 99 
143315.0  52990.14 99 
143320.0  52990.19 99 
143325.0  52990.11 99 
143330.0  52990.11 99 
143335.0  52990.14 99 
143340.0  52990.11 99 
143345.0  52990.19 99 
143350.0  52990.32 99 
143355.0  52990.43 99 
143400.0  52990.33 99 
143405.0  52990.25 99 
143410.0  52990.29 99 
143415.0  52990.34 99 
143420.0  52990.38 99 
143425.0  52990.35 99 
143430.0  52990.31 99 
143435.0  52990.30 99 
143440.0  52990.29 99 
143445.0  52990.28 99 
143450.0  52990.39 99 
143455.0  52990.27 99 
143500.0  52990.40 99 
143505.0  52990.31 99 
143510.0  52990.38 99 
143515.0  52990.41 99 
143520.0  52990.34 99 
143525.0  52990.32 99 
143530.0  52990.38 99 
143535.0  52990.42 99 
143540.0  52990.42 99 
143545.0  52990.31 99 
143550.0  52990.26 99 
143555.0  52990.26 99 
143600.0  52989.91 99 
143605.0  52989.74 99 
143610.0  52989.52 99 
143615.0  52989.29 99 
143620.0  52989.30 99 
143625.0  52989.07 99 
143630.0  52988.97 99 
143635.0  52988.71 99 
143640.0  52988.57 99 
143645.0  52988.47 99 
143650.0  52988.30 99 
143655.0  52988.26 99 
143700.0  52988.13 99 
143705.0  52988.13 99 
143710.0  52988.07 99 
143715.0  52988.17 99 
143720.0  52988.30 99 
143725.0  52988.39 99 
143730.0  52988.43 99 
143735.0  52988.40 99 
143740.0  52988.54 99 
143745.0  52988.58 99 
143750.0  52988.81 99 
143755.0  52988.82 99 
143800.0  52988.90 99 
143805.0  52988.85 99 
143810.0  52988.92 99 
143815.0  52988.96 99 
143820.0  52988.84 99 
143825.0  52988.86 99 
143830.0  52988.67 99 
143835.0  52988.61 99 
143840.0  52988.67 99 
143845.0  52988.61 99 
143850.0  52988.59 99 
143855.0  52988.62 99 
143900.0  52988.59 99 
143905.0  52988.40 99 
143910.0  52988.31 99 
143915.0  52988.43 99 
143920.0  52988.34 99 
143925.0  52988.35 99 
143930.0  52988.45 99 
143935.0  52988.38 99 
143940.0  52988.48 99 
143945.0  52988.52 99 
143950.0  52988.44 99 
143955.0  52988.57 99 
144000.0  52988.63 99 
144005.0  52988.66 99 
144010.0  52988.82 99 
144015.0  52988.99 99 
144020.0  52989.01 99 
144025.0  52989.04 99 
144030.0  52989.04 99 
144035.0  52989.16 99 
144040.0  52989.29 99 
144045.0  52989.43 99 
144050.0  52989.48 99 
144055.0  52989.44 99 
144100.0  52989.47 99 
144105.0  52989.61 99 
144110.0  52989.65 99 
144115.0  52989.66 99 
144120.0  52989.55 99 
144125.0  52989.55 99 
144130.0  52989.57 99 
144135.0  52989.45 99 
144140.0  52989.37 99 
144145.0  52989.36 99 
144150.0  52989.23 99 
144155.0  52989.10 99 
144200.0  52988.87 99 
144205.0  52988.80 99 
144210.0  52988.51 99 
144215.0  52988.34 99 
144220.0  52988.04 99 
144225.0  52987.90 99 
144230.0  52987.73 99 
144235.0  52987.47 99 
144240.0  52987.19 99 
144245.0  52986.92 99 
144250.0  52986.53 99 
144255.0  52986.21 99 
144300.0  52985.94 99 
144305.0  52985.62 99 
144310.0  52985.43 99 
144315.0  52985.11 99 
144320.0  52984.90 99 
144325.0  52984.63 99 
144330.0  52984.51 99 
144335.0  52984.18 99 
144340.0  52984.00 99 
144345.0  52983.75 99 
144350.0  52983.62 99 
144355.0  52983.44 99 
144400.0  52983.43 99 
144405.0  52983.27 99 
144410.0  52983.17 99 
144415.0  52983.14 99 
144420.0  52983.02 99 
144425.0  52982.97 99 
144430.0  52982.92 99 
144435.0  52982.93 99 
144440.0  52982.90 99 
144445.0  52983.04 99 
144450.0  52983.13 99 
144455.0  52983.27 99 
144500.0  52983.46 99 
144505.0  52983.59 99 
144510.0  52983.84 99 
144515.0  52983.96 99 
144520.0  52984.07 99 
144525.0  52984.15 99 
144530.0  52984.22 99 
144535.0  52984.34 99 
144540.0  52984.45 99 
144545.0  52984.45 99 
144550.0  52984.51 99 
144555.0  52984.56 99 
144600.0  52984.53 99 
144605.0  52984.71 99 
144610.0  52984.75 99 
144615.0  52984.94 99 
144620.0  52984.96 99 
144625.0  52985.00 99 
144630.0  52985.10 99 
144635.0  52985.19 99 
144640.0  52985.30 99 
144645.0  52985.25 99 
144650.0  52985.28 99 
144655.0  52985.27 99 
144700.0  52985.23 99 
144705.0  52985.27 99 
144710.0  52985.29 99 
144715.0  52985.29 99 
144720.0  52985.24 99 
144725.0  52985.19 99 
144730.0  52985.18 99 
144735.0  52985.24 99 
144740.0  52985.36 99 
144745.0  52985.22 99 
144750.0  52985.08 99 
144755.0  52985.15 99 
144800.0  52985.11 99 
144805.0  52985.03 99 
144810.0  52985.02 99 
144815.0  52984.84 99 
144820.0  52984.74 99 
144825.0  52984.96 99 
144830.0  52984.85 99 
144835.0  52984.90 99 
144840.0  52984.85 99 
144845.0  52984.75 99 
144850.0  52984.71 99 
144855.0  52984.70 99 
144900.0  52984.69 99 
144905.0  52984.76 99 
144910.0  52984.67 99 
144915.0  52984.64 99 
144920.0  52984.68 99 
144925.0  52984.63 99 
144930.0  52984.61 99 
144935.0  52984.58 99 
144940.0  52984.63 99 
144945.0  52984.50 99 
144950.0  52984.41 99 
144955.0  52984.47 99 
145000.0  52984.41 99 
145005.0  52984.39 99 
145010.0  52984.26 99 
145015.0  52984.28 99 
145020.0  52984.23 99 
145025.0  52984.21 99 
145030.0  52984.16 99 
145035.0  52984.18 99 
145040.0  52984.07 99 
145045.0  52984.06 99 
145050.0  52984.02 99 
145055.0  52984.06 99 
145100.0  52984.12 99 
145105.0  52984.01 99 
145110.0  52983.86 99 
145115.0  52983.77 99 
145120.0  52983.64 99 
145125.0  52983.49 99 
145130.0  52983.53 99 
145135.0  52983.32 99 
145140.0  52983.23 99 
145145.0  52982.97 99 
145150.0  52982.90 99 
145155.0  52982.89 99 
145200.0  52982.69 99 
145205.0  52982.62 99 
145210.0  52982.51 99 
145215.0  52982.33 99 
145220.0  52982.23 99 
145225.0  52982.06 99 
145230.0  52981.99 99 
145235.0  52981.86 99 
145240.0  52981.83 99 
145245.0  52981.63 99 
145250.0  52981.59 99 
145255.0  52981.60 99 
145300.0  52981.42 99 
145305.0  52981.42 99 
145310.0  52981.38 99 
145315.0  52981.23 99 
145320.0  52981.24 99 
145325.0  52981.09 99 
145330.0  52981.18 99 
145335.0  52981.02 99 
145340.0  52981.03 99 
145345.0  52980.93 99 
145350.0  52980.92 99 
145355.0  52981.04 99 
145400.0  52981.06 99 
145405.0  52981.16 99 
145410.0  52981.15 99 
145415.0  52981.16 99 
145420.0  52981.22 99 
145425.0  52981.12 99 
145430.0  52981.17 99 
145435.0  52981.15 99 
145440.0  52981.18 99 
145445.0  52981.12 99 
145450.0  52981.09 99 
145455.0  52980.96 99 
145500.0  52980.91 99 
145505.0  52980.82 99 
145510.0  52980.76 99 
145515.0  52980.72 99 
145520.0  52980.72 99 
145525.0  52980.63 99 
145530.0  52980.52 99 
145535.0  52980.44 99 
145540.0  52980.37 99 
145545.0  52980.31 99 
145550.0  52980.17 99 
145555.0  52980.17 99 
145600.0  52980.05 99 
145605.0  52979.91 99 
145610.0  52979.83 99 
145615.0  52979.75 99 
145620.0  52979.62 99 
145625.0  52979.44 99 
145630.0  52979.36 99 
145635.0  52979.24 99 
145640.0  52979.33 99 
145645.0  52979.24 99 
145650.0  52979.26 99 
145655.0  52979.06 99 
145700.0  52979.05 99 
145705.0  52979.03 99 
145710.0  52979.13 99 
145715.0  52979.07 99 
145720.0  52978.94 99 
145725.0  52978.88 99 
145730.0  52978.89 99 
145735.0  52978.94 99 
145740.0  52978.93 99 
145745.0  52978.98 99 
145750.0  52978.91 99 
145755.0  52978.78 99 
145800.0  52978.68 99 
145805.0  52978.75 99 
145810.0  52978.69 99 
145815.0  52978.65 99 
145820.0  52978.58 99 
145825.0  52978.64 99 
145830.0  52978.56 99 
145835.0  52978.48 99 
145840.0  52978.38 99 
145845.0  52978.25 99 
145850.0  52978.19 99 
145855.0  52977.97 99 
145900.0  52977.84 99 
145905.0  52977.73 99 
145910.0  52977.66 99 
145915.0  52977.52 99 
145920.0  52977.39 99 
145925.0  52977.19 99 
145930.0  52977.11 99 
145935.0  52976.98 99 
145940.0  52976.90 99 
145945.0  52976.92 99 
145950.0  52976.84 99 
145955.0  52976.61 99 
150000.0  52976.58 99 
150005.0  52976.50 99 
150010.0  52976.50 99 
150015.0  52976.38 99 
150020.0  52976.26 99 
150025.0  52976.15 99 
150030.0  52976.08 99 
150035.0  52976.02 99 
150040.0  52976.11 99 
150045.0  52976.13 99 
150050.0  52976.16 99 
150055.0  52976.19 99 
150100.0  52976.26 99 
150105.0  52976.27 99 
150110.0  52976.40 99 
150115.0  52976.47 99 
150120.0  52976.59 99 
150125.0  52976.76 99 
150130.0  52976.76 99 
150135.0  52976.94 99 
150140.0  52976.99 99 
150145.0  52977.08 99 
150150.0  52977.21 99 
150155.0  52977.25 99 
150200.0  52977.37 99 
150205.0  52977.47 99 
150210.0  52977.65 99 
150215.0  52977.66 99 
150220.0  52977.69 99 
150225.0  52977.78 99 
