

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   01 VII24
/datum  52000.00
/ 059.0988295,  012.0892118,
/UTC+01
/31V
/GPS datum WGS84 
/00000000
/no AC filter
/12.8V
/tune initialize Y auto-tune Y 050.5uT
/115200bps
/time,nT,sq,
115655.0, 51422.83,99,
115700.0, 51422.78,99,
115705.0, 51422.85,99,
115710.0, 51422.81,99,
115715.0, 51422.90,99,
115720.0, 51422.75,99,
115725.0, 51423.01,99,
115730.0, 51423.01,99,
115735.0, 51423.15,99,
115740.0, 51423.22,99,
115745.0, 51423.34,99,
115750.0, 51423.36,99,
115755.0, 51423.45,99,
115800.0, 51423.47,99,
115805.0, 51423.45,99,
115810.0, 51423.52,99,
115815.0, 51423.41,99,
115820.0, 51423.34,99,
115825.0, 51423.46,99,
115830.0, 51423.39,99,
115835.0, 51423.37,99,
115840.0, 51423.32,99,
115845.0, 51423.11,99,
115850.0, 51422.99,99,
115855.0, 51422.87,99,
115900.0, 51422.94,99,
115905.0, 51423.03,99,
115910.0, 51422.87,99,
115915.0, 51422.89,99,
115920.0, 51422.71,99,
115925.0, 51422.88,99,
115930.0, 51422.74,99,
115935.0, 51422.67,99,
115940.0, 51422.72,99,
115945.0, 51422.72,99,
115950.0, 51422.73,99,
115955.0, 51422.73,99,
120000.0, 51422.86,99,
120005.0, 51422.72,99,
120010.0, 51422.62,99,
120015.0, 51422.56,99,
120020.0, 51422.55,99,
120025.0, 51422.43,99,
120030.0, 51422.25,99,
120035.0, 51422.15,99,
120040.0, 51421.96,99,
120045.0, 51421.95,99,
120050.0, 51421.88,99,
120055.0, 51421.98,99,
120100.0, 51421.79,99,
120105.0, 51421.83,99,
120110.0, 51421.93,99,
120115.0, 51421.95,99,
120120.0, 51421.98,99,
120125.0, 51421.98,99,
120130.0, 51422.13,99,
120135.0, 51422.26,99,
120140.0, 51422.40,99,
120145.0, 51422.35,99,
120150.0, 51422.35,99,
120155.0, 51422.39,99,
120200.0, 51422.36,99,
120205.0, 51422.37,99,
120210.0, 51422.26,99,
120215.0, 51422.13,99,
120220.0, 51422.10,99,
120225.0, 51422.08,99,
120230.0, 51422.00,99,
120235.0, 51421.93,99,
120240.0, 51421.97,99,
120245.0, 51421.87,99,
120250.0, 51421.88,99,
120255.0, 51421.87,99,
120300.0, 51421.85,99,
120305.0, 51421.88,99,
120310.0, 51421.99,99,
120315.0, 51422.10,99,
120320.0, 51422.17,99,
120325.0, 51422.24,99,
120330.0, 51422.43,99,
120335.0, 51422.39,99,
120340.0, 51422.43,99,
120345.0, 51422.33,99,
120350.0, 51422.27,99,
120355.0, 51422.31,99,
120400.0, 51422.30,99,
120405.0, 51422.29,99,
120410.0, 51422.17,99,
120415.0, 51422.12,99,
120420.0, 51422.13,99,
120425.0, 51422.04,99,
120430.0, 51422.18,99,
120435.0, 51422.15,99,
120440.0, 51422.30,99,
120445.0, 51422.35,99,
120450.0, 51422.30,99,
120455.0, 51422.48,99,
120500.0, 51422.42,99,
120505.0, 51422.45,99,
120510.0, 51422.60,99,
120515.0, 51422.74,99,
120520.0, 51422.91,99,
120525.0, 51422.87,99,
120530.0, 51422.86,99,
120535.0, 51422.83,99,
120540.0, 51422.71,99,
120545.0, 51422.69,99,
120550.0, 51422.69,99,
120555.0, 51422.55,99,
120600.0, 51422.44,99,
120605.0, 51422.39,99,
120610.0, 51422.33,99,
120615.0, 51422.13,99,
120620.0, 51422.07,99,
120625.0, 51422.06,99,
120630.0, 51421.98,99,
120635.0, 51422.03,99,
120640.0, 51422.11,99,
120645.0, 51422.12,99,
120650.0, 51422.23,99,
120655.0, 51422.25,99,
120700.0, 51422.27,99,
120705.0, 51422.24,99,
120710.0, 51422.28,99,
120715.0, 51422.25,99,
120720.0, 51422.39,99,
120725.0, 51422.33,99,
120730.0, 51422.13,99,
120735.0, 51422.05,99,
120740.0, 51421.89,99,
120745.0, 51421.92,99,
120750.0, 51421.62,99,
120755.0, 51421.46,99,
120800.0, 51421.33,99,
120805.0, 51421.34,99,
120810.0, 51421.18,99,
120815.0, 51421.21,99,
120820.0, 51421.11,99,
120825.0, 51421.24,99,
120830.0, 51421.19,99,
120835.0, 51421.34,99,
120840.0, 51421.34,99,
120845.0, 51421.50,99,
120850.0, 51421.41,99,
120855.0, 51421.36,99,
120900.0, 51421.39,99,
120905.0, 51421.46,99,
120910.0, 51421.47,99,
120915.0, 51421.29,99,
120920.0, 51421.27,99,
120925.0, 51421.10,99,
120930.0, 51421.19,99,
120935.0, 51421.06,99,
120940.0, 51420.94,99,
120945.0, 51420.83,99,
120950.0, 51420.80,99,
120955.0, 51420.88,99,
121000.0, 51420.74,99,
121005.0, 51420.78,99,
121010.0, 51420.82,99,
121015.0, 51420.82,99,
121020.0, 51420.86,99,
121025.0, 51420.96,99,
121030.0, 51420.87,99,
121035.0, 51420.96,99,
121040.0, 51420.99,99,
121045.0, 51420.95,99,
121050.0, 51421.07,99,
121055.0, 51420.99,99,
121100.0, 51421.01,99,
121105.0, 51420.88,99,
121110.0, 51420.82,99,
121115.0, 51420.84,99,
121120.0, 51420.76,99,
121125.0, 51420.68,99,
121130.0, 51420.56,99,
121135.0, 51420.48,99,
121140.0, 51420.36,99,
121145.0, 51420.40,99,
121150.0, 51420.44,99,
121155.0, 51420.48,99,
121200.0, 51420.52,99,
121205.0, 51420.65,99,
121210.0, 51420.73,99,
121215.0, 51420.78,99,
121220.0, 51420.86,99,
121225.0, 51421.00,99,
121230.0, 51421.06,99,
121235.0, 51421.11,99,
121240.0, 51421.03,99,
121245.0, 51421.09,99,
121250.0, 51421.06,99,
121255.0, 51421.06,99,
121300.0, 51420.92,99,
121305.0, 51420.95,99,
121310.0, 51420.92,99,
121315.0, 51420.83,99,
121320.0, 51420.78,99,
121325.0, 51420.61,99,
121330.0, 51420.63,99,
121335.0, 51420.61,99,
121340.0, 51420.66,99,
121345.0, 51420.62,99,
121350.0, 51420.80,99,
121355.0, 51420.68,99,
121400.0, 51420.75,99,
121405.0, 51420.81,99,
121410.0, 51420.94,99,
121415.0, 51421.01,99,
121420.0, 51421.14,99,
121425.0, 51421.28,99,
121430.0, 51421.27,99,
121435.0, 51421.43,99,
121440.0, 51421.51,99,
121445.0, 51421.40,99,
121450.0, 51421.33,99,
121455.0, 51421.23,99,
121500.0, 51421.24,99,
121505.0, 51421.12,99,
121510.0, 51420.90,99,
121515.0, 51420.74,99,
121520.0, 51420.68,99,
121525.0, 51420.59,99,
121530.0, 51420.53,99,
121535.0, 51420.50,99,
121540.0, 51420.41,99,
121545.0, 51420.45,99,
121550.0, 51420.57,99,
121555.0, 51420.58,99,
121600.0, 51420.75,99,
121605.0, 51420.92,99,
121610.0, 51421.00,99,
121615.0, 51421.12,99,
121620.0, 51421.29,99,
121625.0, 51421.47,99,
121630.0, 51421.46,99,
121635.0, 51421.60,99,
121640.0, 51421.49,99,
121645.0, 51421.64,99,
121650.0, 51421.55,99,
121655.0, 51421.56,99,
121700.0, 51421.48,99,
121705.0, 51421.54,99,
121710.0, 51421.44,99,
121715.0, 51421.38,99,
121720.0, 51421.34,99,
121725.0, 51421.26,99,
121730.0, 51421.19,99,
121735.0, 51421.18,99,
121740.0, 51421.26,99,
121745.0, 51421.26,99,
121750.0, 51421.35,99,
121755.0, 51421.54,99,
121800.0, 51421.57,99,
121805.0, 51421.78,99,
121810.0, 51421.92,99,
121815.0, 51422.04,99,
121820.0, 51422.15,99,
121825.0, 51422.22,99,
121830.0, 51422.22,99,
121835.0, 51422.30,99,
121840.0, 51422.22,99,
121845.0, 51422.17,99,
121850.0, 51422.06,99,
121855.0, 51422.01,99,
121900.0, 51421.90,99,
121905.0, 51421.89,99,
121910.0, 51421.93,99,
121915.0, 51422.03,99,
121920.0, 51422.03,99,
121925.0, 51422.23,99,
121930.0, 51422.27,99,
121935.0, 51422.50,99,
121940.0, 51422.47,99,
121945.0, 51422.45,99,
121950.0, 51422.55,99,
121955.0, 51422.50,99,
122000.0, 51422.57,99,
122005.0, 51422.75,99,
122010.0, 51422.80,99,
122015.0, 51422.77,99,
122020.0, 51422.79,99,
122025.0, 51422.79,99,
122030.0, 51422.78,99,
122035.0, 51422.77,99,
122040.0, 51422.62,99,
122045.0, 51422.45,99,
122050.0, 51422.36,99,
122055.0, 51422.18,99,
122100.0, 51422.01,99,
122105.0, 51422.02,99,
122110.0, 51422.10,99,
122115.0, 51422.09,99,
122120.0, 51422.24,99,
122125.0, 51422.21,99,
122130.0, 51422.38,99,
122135.0, 51422.43,99,
122140.0, 51422.67,99,
122145.0, 51422.70,99,
122150.0, 51422.81,99,
122155.0, 51423.01,99,
122200.0, 51422.99,99,
122205.0, 51423.17,99,
122210.0, 51423.07,99,
122215.0, 51423.13,99,
122220.0, 51423.15,99,
122225.0, 51423.05,99,
122230.0, 51423.00,99,
122235.0, 51422.81,99,
122240.0, 51422.77,99,
122245.0, 51422.72,99,
122250.0, 51422.57,99,
122255.0, 51422.52,99,
122300.0, 51422.49,99,
122305.0, 51422.59,99,
122310.0, 51422.71,99,
122315.0, 51422.58,99,
122320.0, 51422.80,99,
122325.0, 51422.84,99,
122330.0, 51422.96,99,
122335.0, 51423.11,99,
122340.0, 51423.04,99,
122345.0, 51423.18,99,
122350.0, 51423.25,99,
122355.0, 51423.34,99,
122400.0, 51423.35,99,
122405.0, 51423.34,99,
122410.0, 51423.46,99,
122415.0, 51423.38,99,
122420.0, 51423.36,99,
122425.0, 51423.33,99,
122430.0, 51423.35,99,
122435.0, 51423.25,99,
122440.0, 51423.35,99,
122445.0, 51423.33,99,
122450.0, 51423.37,99,
122455.0, 51423.43,99,
122500.0, 51423.42,99,
122505.0, 51423.61,99,
122510.0, 51423.75,99,
122515.0, 51423.76,99,
122520.0, 51423.96,99,
122525.0, 51423.94,99,
122530.0, 51423.89,99,
122535.0, 51423.93,99,
122540.0, 51424.03,99,
122545.0, 51424.03,99,
122550.0, 51423.90,99,
122555.0, 51423.95,99,
122600.0, 51423.90,99,
122605.0, 51423.70,99,
122610.0, 51423.76,99,
122615.0, 51423.52,99,
122620.0, 51423.49,99,
122625.0, 51423.48,99,
122630.0, 51423.31,99,
122635.0, 51423.34,99,
122640.0, 51423.27,99,
122645.0, 51423.25,99,
122650.0, 51423.25,99,
122655.0, 51423.34,99,
122700.0, 51423.37,99,
122705.0, 51423.41,99,
122710.0, 51423.52,99,
122715.0, 51423.47,99,
122720.0, 51423.49,99,
122725.0, 51423.51,99,
122730.0, 51423.61,99,
122735.0, 51423.54,99,
122740.0, 51423.52,99,
122745.0, 51423.44,99,
122750.0, 51423.46,99,
122755.0, 51423.52,99,
122800.0, 51423.49,99,
122805.0, 51423.51,99,
122810.0, 51423.48,99,
122815.0, 51423.42,99,
122820.0, 51423.55,99,
122825.0, 51423.57,99,
122830.0, 51423.49,99,
122835.0, 51423.62,99,
122840.0, 51423.60,99,
122845.0, 51423.63,99,
122850.0, 51423.80,99,
122855.0, 51423.78,99,
122900.0, 51423.88,99,
122905.0, 51423.92,99,
122910.0, 51424.00,99,
122915.0, 51423.98,99,
122920.0, 51424.06,99,
122925.0, 51424.10,99,
122930.0, 51424.11,99,
122935.0, 51424.10,99,
122940.0, 51424.17,99,
122945.0, 51424.15,99,
122950.0, 51424.08,99,
122955.0, 51424.04,99,
123000.0, 51423.97,99,
123005.0, 51423.99,99,
123010.0, 51423.94,99,
123015.0, 51423.99,99,
123020.0, 51424.03,99,
123025.0, 51424.03,99,
123030.0, 51424.06,99,
123035.0, 51424.22,99,
123040.0, 51424.36,99,
123045.0, 51424.40,99,
123050.0, 51424.51,99,
123055.0, 51424.62,99,
123100.0, 51424.75,99,
123105.0, 51424.81,99,
123110.0, 51424.91,99,
123115.0, 51424.89,99,
123120.0, 51425.01,99,
123125.0, 51424.98,99,
123130.0, 51424.95,99,
123135.0, 51424.98,99,
123140.0, 51425.02,99,
123145.0, 51424.95,99,
123150.0, 51424.99,99,
123155.0, 51424.87,99,
123200.0, 51424.92,99,
123205.0, 51424.83,99,
123210.0, 51424.87,99,
123215.0, 51424.75,99,
123220.0, 51424.81,99,
123225.0, 51424.86,99,
123230.0, 51424.79,99,
123235.0, 51424.87,99,
123240.0, 51424.99,99,
123245.0, 51425.05,99,
123250.0, 51425.16,99,
123255.0, 51425.23,99,
123300.0, 51425.16,99,
123305.0, 51425.32,99,
123310.0, 51425.30,99,
123315.0, 51425.32,99,
123320.0, 51425.43,99,
123325.0, 51425.40,99,
123330.0, 51425.47,99,
123335.0, 51425.50,99,
123340.0, 51425.50,99,
123345.0, 51425.50,99,
123350.0, 51425.51,99,
123355.0, 51425.32,99,
123400.0, 51425.35,99,
123405.0, 51425.28,99,
123410.0, 51425.24,99,
123415.0, 51425.13,99,
123420.0, 51425.19,99,
123425.0, 51425.13,99,
123430.0, 51425.18,99,
123435.0, 51425.19,99,
123440.0, 51425.28,99,
123445.0, 51425.30,99,
123450.0, 51425.33,99,
123455.0, 51425.43,99,
123500.0, 51425.52,99,
123505.0, 51425.69,99,
123510.0, 51425.73,99,
123515.0, 51425.85,99,
123520.0, 51425.85,99,
123525.0, 51426.00,99,
123530.0, 51426.01,99,
123535.0, 51426.01,99,
123540.0, 51426.14,99,
123545.0, 51426.11,99,
123550.0, 51426.22,99,
123555.0, 51426.33,99,
123600.0, 51426.32,99,
123605.0, 51426.42,99,
123610.0, 51426.41,99,
123615.0, 51426.45,99,
123620.0, 51426.62,99,
123625.0, 51426.65,99,
123630.0, 51426.71,99,
123635.0, 51426.86,99,
123640.0, 51426.87,99,
123645.0, 51427.00,99,
123650.0, 51427.10,99,
123655.0, 51427.20,99,
123700.0, 51427.30,99,
123705.0, 51427.31,99,
123710.0, 51427.30,99,
123715.0, 51427.29,99,
123720.0, 51427.39,99,
123725.0, 51427.46,99,
123730.0, 51427.43,99,
123735.0, 51427.43,99,
123740.0, 51427.36,99,
123745.0, 51427.42,99,
123750.0, 51427.19,99,
123755.0, 51427.24,99,
123800.0, 51427.38,99,
123805.0, 51427.19,99,
123810.0, 51427.26,99,
123815.0, 51427.35,99,
123820.0, 51427.42,99,
123825.0, 51427.41,99,
123830.0, 51427.47,99,
123835.0, 51427.54,99,
123840.0, 51427.73,99,
123845.0, 51427.60,99,
123850.0, 51427.67,99,
123855.0, 51427.78,99,
123900.0, 51427.75,99,
123905.0, 51427.87,99,
123910.0, 51427.92,99,
123915.0, 51427.93,99,
123920.0, 51427.98,99,
123925.0, 51427.98,99,
123930.0, 51428.22,99,
123935.0, 51428.20,99,
123940.0, 51428.24,99,
123945.0, 51428.20,99,
123950.0, 51428.35,99,
123955.0, 51428.28,99,
124000.0, 51428.33,99,
124005.0, 51428.31,99,
124010.0, 51428.41,99,
124015.0, 51428.34,99,
124020.0, 51428.24,99,
124025.0, 51428.24,99,
124030.0, 51428.27,99,
124035.0, 51428.21,99,
124040.0, 51428.20,99,
124045.0, 51428.21,99,
124050.0, 51428.20,99,
124055.0, 51428.32,99,
124100.0, 51428.25,99,
124105.0, 51428.44,99,
124110.0, 51428.45,99,
124115.0, 51428.56,99,
124120.0, 51428.54,99,
124125.0, 51428.64,99,
124130.0, 51428.65,99,
124135.0, 51428.75,99,
124140.0, 51428.75,99,
124145.0, 51428.81,99,
124150.0, 51428.86,99,
124155.0, 51428.82,99,
124200.0, 51428.89,99,
124205.0, 51428.94,99,
124210.0, 51429.11,99,
124215.0, 51428.97,99,
124220.0, 51429.06,99,
124225.0, 51429.17,99,
124230.0, 51429.19,99,
124235.0, 51429.19,99,
124240.0, 51429.19,99,
124245.0, 51429.33,99,
124250.0, 51429.38,99,
124255.0, 51429.38,99,
124300.0, 51429.52,99,
124305.0, 51429.58,99,
124310.0, 51429.59,99,
124315.0, 51429.60,99,
124320.0, 51429.67,99,
124325.0, 51429.67,99,
124330.0, 51429.75,99,
124335.0, 51429.70,99,
124340.0, 51429.74,99,
124345.0, 51429.79,99,
124350.0, 51429.77,99,
124355.0, 51429.76,99,
124400.0, 51429.82,99,
124405.0, 51430.01,99,
124410.0, 51429.91,99,
124415.0, 51429.92,99,
124420.0, 51429.90,99,
124425.0, 51429.84,99,
124430.0, 51429.90,99,
124435.0, 51429.86,99,
124440.0, 51429.87,99,
124445.0, 51429.76,99,
124450.0, 51429.69,99,
124455.0, 51429.67,99,
124500.0, 51429.56,99,
124505.0, 51429.58,99,
124510.0, 51429.59,99,
124515.0, 51429.66,99,
124520.0, 51429.57,99,
124525.0, 51429.50,99,
124530.0, 51429.54,99,
124535.0, 51429.36,99,
124540.0, 51429.48,99,
124545.0, 51429.53,99,
124550.0, 51429.59,99,
124555.0, 51429.45,99,
124600.0, 51429.59,99,
124605.0, 51429.50,99,
124610.0, 51429.53,99,
124615.0, 51429.70,99,
124620.0, 51429.71,99,
124625.0, 51429.72,99,
124630.0, 51429.74,99,
124635.0, 51429.71,99,
124640.0, 51429.72,99,
124645.0, 51429.77,99,
124650.0, 51429.71,99,
124655.0, 51429.78,99,
124700.0, 51429.91,99,
124705.0, 51429.73,99,
124710.0, 51429.81,99,
124715.0, 51429.79,99,
124720.0, 51429.82,99,
124725.0, 51429.82,99,
124730.0, 51429.78,99,
124735.0, 51429.57,99,
124740.0, 51429.70,99,
124745.0, 51429.68,99,
124750.0, 51429.61,99,
124755.0, 51429.59,99,
124800.0, 51429.50,99,
124805.0, 51429.53,99,
124810.0, 51429.62,99,
124815.0, 51429.69,99,
124820.0, 51429.70,99,
124825.0, 51429.77,99,
124830.0, 51429.83,99,
124835.0, 51429.88,99,
124840.0, 51429.93,99,
124845.0, 51430.00,99,
124850.0, 51430.00,99,
124855.0, 51430.04,99,
124900.0, 51430.03,99,
124905.0, 51429.96,99,
124910.0, 51429.95,99,
124915.0, 51429.95,99,
124920.0, 51429.99,99,
124925.0, 51429.86,99,
124930.0, 51429.88,99,
124935.0, 51429.87,99,
124940.0, 51429.83,99,
124945.0, 51429.78,99,
124950.0, 51429.95,99,
124955.0, 51429.82,99,
125000.0, 51429.88,99,
125005.0, 51429.86,99,
125010.0, 51430.02,99,
125015.0, 51430.06,99,
125020.0, 51430.17,99,
125025.0, 51430.17,99,
125030.0, 51430.31,99,
125035.0, 51430.32,99,
125040.0, 51430.33,99,
125045.0, 51430.38,99,
125050.0, 51430.29,99,
125055.0, 51430.35,99,
125100.0, 51430.28,99,
125105.0, 51430.33,99,
125110.0, 51430.21,99,
125115.0, 51430.26,99,
125120.0, 51430.17,99,
125125.0, 51430.21,99,
125130.0, 51430.07,99,
125135.0, 51430.09,99,
125140.0, 51430.25,99,
125145.0, 51430.15,99,
125150.0, 51430.24,99,
125155.0, 51430.27,99,
125200.0, 51430.18,99,
125205.0, 51430.34,99,
125210.0, 51430.39,99,
125215.0, 51430.47,99,
125220.0, 51430.40,99,
125225.0, 51430.45,99,
125230.0, 51430.47,99,
125235.0, 51430.48,99,
125240.0, 51430.47,99,
125245.0, 51430.42,99,
125250.0, 51430.31,99,
125255.0, 51430.30,99,
125300.0, 51430.21,99,
125305.0, 51430.08,99,
125310.0, 51429.98,99,
125315.0, 51429.98,99,
125320.0, 51429.89,99,
125325.0, 51429.92,99,
125330.0, 51429.83,99,
125335.0, 51429.79,99,
125340.0, 51429.64,99,
125345.0, 51429.58,99,
125350.0, 51429.59,99,
125355.0, 51429.69,99,
125400.0, 51429.71,99,
125405.0, 51429.79,99,
125410.0, 51429.81,99,
125415.0, 51429.93,99,
125420.0, 51429.83,99,
125425.0, 51429.88,99,
125430.0, 51429.87,99,
125435.0, 51430.11,99,
125440.0, 51430.00,99,
125445.0, 51429.93,99,
125450.0, 51429.94,99,
125455.0, 51429.87,99,
125500.0, 51429.91,99,
125505.0, 51429.81,99,
125510.0, 51429.70,99,
125515.0, 51429.60,99,
125520.0, 51429.70,99,
125525.0, 51429.70,99,
125530.0, 51429.77,99,
125535.0, 51429.69,99,
125540.0, 51429.98,99,
125545.0, 51430.03,99,
125550.0, 51430.02,99,
125555.0, 51430.18,99,
125600.0, 51430.27,99,
125605.0, 51430.47,99,
125610.0, 51430.80,99,
125615.0, 51430.86,99,
125620.0, 51430.83,99,
125625.0, 51430.76,99,
125630.0, 51430.90,99,
125635.0, 51430.89,99,
125640.0, 51430.86,99,
125645.0, 51430.90,99,
125650.0, 51430.79,99,
125655.0, 51430.90,99,
125700.0, 51430.86,99,
125705.0, 51430.83,99,
125710.0, 51430.76,99,
125715.0, 51430.80,99,
125720.0, 51430.79,99,
125725.0, 51430.82,99,
125730.0, 51430.86,99,
125735.0, 51430.99,99,
125740.0, 51431.08,99,
125745.0, 51431.13,99,
125750.0, 51431.21,99,
125755.0, 51431.16,99,
125800.0, 51431.19,99,
125805.0, 51431.27,99,
125810.0, 51431.28,99,
125815.0, 51431.24,99,
125820.0, 51431.15,99,
125825.0, 51431.18,99,
125830.0, 51431.03,99,
125835.0, 51431.01,99,
125840.0, 51430.76,99,
125845.0, 51430.65,99,
125850.0, 51430.60,99,
125855.0, 51430.45,99,
125900.0, 51430.36,99,
125905.0, 51430.32,99,
125910.0, 51430.35,99,
125915.0, 51430.25,99,
125920.0, 51430.48,99,
125925.0, 51430.49,99,
125930.0, 51430.60,99,
125935.0, 51430.57,99,
125940.0, 51430.75,99,
125945.0, 51430.70,99,
125950.0, 51430.76,99,
125955.0, 51430.72,99,
130000.0, 51430.76,99,
130005.0, 51430.85,99,
130010.0, 51430.88,99,
130015.0, 51430.90,99,
130020.0, 51430.76,99,
130025.0, 51430.64,99,
130030.0, 51430.44,99,
130035.0, 51430.40,99,
130040.0, 51430.33,99,
130045.0, 51430.31,99,
130050.0, 51430.30,99,
130055.0, 51430.18,99,
130100.0, 51430.21,99,
130105.0, 51430.25,99,
130110.0, 51430.33,99,
130115.0, 51430.43,99,
130120.0, 51430.52,99,
130125.0, 51430.56,99,
130130.0, 51430.70,99,
130135.0, 51430.89,99,
130140.0, 51430.93,99,
130145.0, 51430.94,99,
130150.0, 51430.92,99,
130155.0, 51430.98,99,
130200.0, 51430.87,99,
130205.0, 51430.81,99,
130210.0, 51430.70,99,
130215.0, 51430.80,99,
130220.0, 51430.58,99,
130225.0, 51430.48,99,
130230.0, 51430.49,99,
130235.0, 51430.41,99,
130240.0, 51430.31,99,
130245.0, 51430.33,99,
130250.0, 51430.38,99,
130255.0, 51430.48,99,
130300.0, 51430.51,99,
130305.0, 51430.66,99,
130310.0, 51430.73,99,
130315.0, 51430.86,99,
130320.0, 51431.09,99,
130325.0, 51431.10,99,
130330.0, 51431.19,99,
130335.0, 51431.23,99,
130340.0, 51431.38,99,
130345.0, 51431.41,99,
130350.0, 51431.38,99,
130355.0, 51431.49,99,
130400.0, 51431.41,99,
130405.0, 51431.39,99,
130410.0, 51431.20,99,
130415.0, 51431.18,99,
130420.0, 51431.29,99,
130425.0, 51431.21,99,
130430.0, 51431.16,99,
130435.0, 51431.07,99,
130440.0, 51431.19,99,
130445.0, 51431.22,99,
130450.0, 51431.30,99,
130455.0, 51431.47,99,
130500.0, 51431.40,99,
130505.0, 51431.48,99,
130510.0, 51431.61,99,
130515.0, 51431.72,99,
130520.0, 51431.69,99,
130525.0, 51431.82,99,
130530.0, 51431.89,99,
130535.0, 51431.93,99,
130540.0, 51432.03,99,
130545.0, 51431.93,99,
130550.0, 51431.84,99,
130555.0, 51431.92,99,
130600.0, 51431.83,99,
130605.0, 51431.81,99,
130610.0, 51431.76,99,
130615.0, 51431.80,99,
130620.0, 51431.60,99,
130625.0, 51431.64,99,
130630.0, 51431.64,99,
130635.0, 51431.74,99,
130640.0, 51431.71,99,
130645.0, 51431.76,99,
130650.0, 51431.92,99,
130655.0, 51431.92,99,
130700.0, 51432.01,99,
130705.0, 51432.11,99,
130710.0, 51432.08,99,
130715.0, 51432.12,99,
130720.0, 51431.93,99,
130725.0, 51431.99,99,
130730.0, 51431.97,99,
130735.0, 51431.88,99,
130740.0, 51431.86,99,
130745.0, 51431.69,99,
130750.0, 51431.70,99,
130755.0, 51431.69,99,
130800.0, 51431.58,99,
130805.0, 51431.52,99,
130810.0, 51431.39,99,
130815.0, 51431.40,99,
130820.0, 51431.33,99,
130825.0, 51431.36,99,
130830.0, 51431.38,99,
130835.0, 51431.41,99,
130840.0, 51431.48,99,
130845.0, 51431.65,99,
130850.0, 51431.56,99,
130855.0, 51431.60,99,
130900.0, 51431.81,99,
130905.0, 51431.80,99,
130910.0, 51431.90,99,
130915.0, 51431.91,99,
130920.0, 51431.88,99,
130925.0, 51431.79,99,
130930.0, 51431.81,99,
130935.0, 51431.76,99,
130940.0, 51431.52,99,
130945.0, 51431.53,99,
130950.0, 51431.53,99,
130955.0, 51431.44,99,
131000.0, 51431.26,99,
131005.0, 51431.28,99,
131010.0, 51431.27,99,
131015.0, 51431.32,99,
131020.0, 51431.35,99,
131025.0, 51431.26,99,
131030.0, 51431.32,99,
131035.0, 51431.41,99,
131040.0, 51431.52,99,
131045.0, 51431.64,99,
131050.0, 51431.69,99,
131055.0, 51431.69,99,
131100.0, 51431.78,99,
131105.0, 51431.78,99,
131110.0, 51431.83,99,
131115.0, 51431.79,99,
131120.0, 51431.76,99,
131125.0, 51431.78,99,
131130.0, 51431.78,99,
131135.0, 51431.77,99,
131140.0, 51431.79,99,
131145.0, 51431.74,99,
131150.0, 51431.57,99,
131155.0, 51431.63,99,
131200.0, 51431.66,99,
131205.0, 51431.63,99,
131210.0, 51431.70,99,
131215.0, 51431.68,99,
131220.0, 51431.83,99,
131225.0, 51431.85,99,
131230.0, 51431.99,99,
131235.0, 51432.09,99,
131240.0, 51432.15,99,
131245.0, 51432.13,99,
131250.0, 51432.21,99,
131255.0, 51432.25,99,
131300.0, 51432.29,99,
131305.0, 51432.27,99,
131310.0, 51432.28,99,
131315.0, 51432.22,99,
131320.0, 51432.20,99,
131325.0, 51432.16,99,
131330.0, 51431.99,99,
131335.0, 51432.10,99,
131340.0, 51431.95,99,
131345.0, 51431.96,99,
131350.0, 51431.97,99,
131355.0, 51431.89,99,
131400.0, 51431.71,99,
131405.0, 51431.77,99,
131410.0, 51431.91,99,
131415.0, 51431.84,99,
131420.0, 51431.96,99,
131425.0, 51432.03,99,
131430.0, 51432.12,99,
131435.0, 51432.16,99,
131440.0, 51432.16,99,
131445.0, 51432.20,99,
131450.0, 51432.13,99,
131455.0, 51432.08,99,
131500.0, 51432.15,99,
131505.0, 51432.08,99,
131510.0, 51431.95,99,
131515.0, 51431.88,99,
131520.0, 51431.77,99,
131525.0, 51431.66,99,
131530.0, 51431.49,99,
131535.0, 51431.57,99,
131540.0, 51431.52,99,
131545.0, 51431.47,99,
131550.0, 51431.46,99,
131555.0, 51431.52,99,
131600.0, 51431.53,99,
131605.0, 51431.64,99,
131610.0, 51431.69,99,
131615.0, 51431.75,99,
131620.0, 51431.80,99,
131625.0, 51431.86,99,
131630.0, 51431.95,99,
131635.0, 51431.88,99,
131640.0, 51431.90,99,
131645.0, 51431.89,99,
131650.0, 51431.76,99,
131655.0, 51431.65,99,
131700.0, 51431.50,99,
131705.0, 51431.59,99,
131710.0, 51431.40,99,
131715.0, 51431.36,99,
131720.0, 51431.21,99,
131725.0, 51431.33,99,
131730.0, 51431.19,99,
131735.0, 51431.37,99,
131740.0, 51431.31,99,
131745.0, 51431.38,99,
131750.0, 51431.45,99,
131755.0, 51431.64,99,
131800.0, 51431.68,99,
131805.0, 51431.80,99,
131810.0, 51431.92,99,
131815.0, 51431.91,99,
131820.0, 51431.96,99,
131825.0, 51432.04,99,
131830.0, 51432.00,99,
131835.0, 51431.94,99,
131840.0, 51431.95,99,
131845.0, 51431.92,99,
131850.0, 51431.85,99,
131855.0, 51431.85,99,
131900.0, 51431.70,99,
131905.0, 51431.73,99,
